UserID,ItemID,Rate
2852,3897,1
2852,1356,0
2852,2159,1
2852,692,0
2852,1372,0
2852,849,0
2852,2322,0
2852,1527,1
2852,1387,1
2852,1391,0
2852,1396,0
2852,1544,0
2852,880,0
2852,3300,1
2852,2366,1
2852,2367,0
2852,2513,0
2852,3175,1
2852,1580,1
2852,1584,1
2852,2393,0
2852,2549,0
2852,1748,0
2852,2701,0
2852,1762,0
2852,2710,0
2852,2716,1
2852,2571,1
2852,1917,0
2852,1779,0
2852,1921,1
2852,172,0
2852,327,1
2852,328,0
2852,329,0
2852,185,0
2852,2746,1
2852,29,1
2852,2901,1
2852,1969,0
2852,32,1
2852,2916,0
2852,3576,0
2852,1974,0
2852,1975,0
2852,1976,0
2852,1977,0
2852,1978,0
2852,1979,0
2852,1980,0
2852,1982,1
2852,1983,0
2852,1984,0
2852,1985,0
2852,1986,0
2852,2789,0
2852,1997,1
2852,2003,0
2852,3745,0
2852,76,1
2852,2012,0
2852,1214,1
2852,1215,1
2852,1219,1
2852,3917,1
2852,3918,0
2852,1241,1
2853,589,0
2853,1,1
2853,2064,0
2853,1265,1
2853,1269,0
2853,745,0
2853,2080,0
2853,2081,0
2853,1285,0
2853,1288,1
2853,2248,1
2853,1446,1
2853,915,0
2853,2406,0
2853,3210,0
2853,1625,0
2853,1484,1
2853,2289,0
2853,2291,0
2853,1648,0
2853,3253,0
2853,3261,0
2853,3266,0
2853,2618,1
2853,1678,1
2853,3422,0
2853,3424,0
2853,3429,1
2853,223,0
2853,3608,1
2853,3614,0
2853,1875,0
2853,417,0
2853,441,1
2853,2863,0
2853,1136,1
2853,608,0
2853,1148,0
2853,480,0
2853,2108,0
2853,2109,0
2853,1307,1
2853,1197,1
2853,2145,0
2853,2150,1
2853,2302,1
2853,1500,0
2853,832,0
2853,838,0
2853,3114,0
2853,1517,0
2853,2329,1
2853,1394,1
2853,1544,0
2853,2500,0
2853,898,0
2853,2371,0
2853,101,1
2853,1573,0
2853,1580,0
2853,2395,0
2853,144,0
2853,3363,0
2853,159,0
2853,1914,0
2853,1777,0
2853,1923,0
2853,180,0
2853,2599,0
2853,333,0
2853,11,0
2853,342,1
2853,344,0
2853,1966,1
2853,357,0
2853,39,0
2853,2915,0
2853,2918,1
2853,1035,0
2853,361,1
2853,52,0
2853,2791,0
2853,2795,0
2853,524,1
2853,2797,0
2853,538,1
2853,1211,0
2853,1230,0
2853,562,0
2854,2987,0
2854,1248,1
2854,3936,0
2854,2990,0
2854,2054,0
2854,1252,1
2854,2995,0
2854,3798,0
2854,1257,0
2854,2997,1
2854,1258,1
2854,1259,0
2854,728,1
2854,3005,0
2854,3006,1
2854,3007,1
2854,1261,1
2854,2064,1
2854,1263,1
2854,1265,0
2854,1267,1
2854,592,0
2854,593,0
2854,594,0
2854,595,0
2854,596,0
2854,1414,0
2854,3019,0
2854,2071,0
2854,1270,0
2854,1271,0
2854,2076,0
2854,1275,0
2854,1276,0
2854,1278,0
2854,3028,1
2854,2080,0
2854,1282,1
2854,2085,1
2854,1283,0
2854,750,1
2854,2087,0
2854,1285,0
2854,1287,0
2854,902,0
2854,903,1
2854,1291,0
2854,904,1
2854,1294,0
2854,908,1
2854,1297,0
2854,909,0
2854,1299,1
2854,2245,0
2854,2247,0
2854,2248,1
2854,915,0
2854,1449,1
2854,919,0
2854,778,1
2854,3051,0
2854,920,0
2854,923,1
2854,924,0
2854,2400,0
2854,2402,0
2854,2407,0
2854,2261,0
2854,2408,0
2854,930,0
2854,934,0
2854,3210,0
2854,2410,0
2854,3071,0
2854,3072,0
2854,1617,0
2854,2276,1
2854,2420,0
2854,2421,0
2854,2422,0
2854,3225,1
2854,2426,0
2854,3083,1
2854,2428,0
2854,3089,1
2854,2289,0
2854,953,0
2854,959,0
2854,2291,0
2854,1635,0
2854,3095,0
2854,968,0
2854,969,0
2854,3241,0
2854,2443,0
2854,1641,1
2854,2450,0
2854,2453,0
2854,2455,0
2854,2459,0
2854,3260,0
2854,3408,0
2854,2606,0
2854,2607,1
2854,3270,0
2854,3271,0
2854,3418,0
2854,2470,0
2854,3273,0
2854,2471,0
2854,1678,0
2854,2485,0
2854,215,0
2854,1834,1
2854,223,0
2854,1694,1
2854,2640,0
2854,2641,0
2854,3448,0
2854,235,0
2854,3453,0
2854,2657,0
2854,2804,0
2854,3461,0
2854,2805,0
2854,3608,0
2854,3471,0
2854,3618,1
2854,3475,0
2854,3478,0
2854,260,0
2854,407,0
2854,2820,1
2854,3481,1
2854,2683,0
2854,1883,1
2854,2686,0
2854,2688,0
2854,1888,0
2854,279,0
2854,3638,0
2854,2692,0
2854,2693,1
2854,2694,0
2854,2695,0
2854,2699,0
2854,2840,0
2854,1101,0
2854,2841,0
2854,296,0
2854,1111,1
2854,3653,0
2854,2858,1
2854,2859,0
2854,441,0
2854,446,1
2854,2863,0
2854,1124,0
2854,3668,0
2854,1127,0
2854,457,0
2854,3671,0
2854,3672,0
2854,3673,0
2854,3676,0
2854,608,1
2854,3827,0
2854,3683,1
2854,616,0
2854,473,0
2854,3835,0
2854,2899,0
2854,2100,0
2854,1302,0
2854,3844,0
2854,1304,0
2854,2109,0
2854,3852,0
2854,2115,0
2854,2116,0
2854,3859,1
2854,2121,0
2854,2122,0
2854,2123,0
2854,3864,1
2854,1323,0
2854,3868,0
2854,1188,1
2854,2133,0
2854,2134,0
2854,2135,0
2854,2137,0
2854,2138,0
2854,2139,0
2854,804,0
2854,1193,1
2854,1194,0
2854,1196,0
2854,1197,1
2854,1198,0
2854,2141,0
2854,2144,1
2854,2146,0
2854,2147,0
2854,1345,0
2854,678,1
2854,3897,1
2854,1358,1
2854,3100,0
2854,2300,0
2854,2161,0
2854,2163,0
2854,2311,0
2854,3114,0
2854,1513,0
2854,1371,0
2854,2174,0
2854,1374,0
2854,1375,0
2854,2324,1
2854,2181,1
2854,2329,0
2854,2188,0
2854,1387,0
2854,1388,0
2854,858,1
2854,3135,0
2854,2333,0
2854,2336,0
2854,1394,1
2854,3142,0
2854,3148,0
2854,2359,0
2854,3301,0
2854,2501,0
2854,2503,0
2854,3160,0
2854,1704,0
2854,2361,0
2854,2362,0
2854,2363,0
2854,2366,0
2854,2369,0
2854,899,0
2854,3317,1
2854,3174,1
2854,3176,0
2854,2375,0
2854,2378,0
2854,3185,0
2854,111,1
2854,3189,0
2854,1587,0
2854,117,0
2854,3334,0
2854,2395,1
2854,2396,0
2854,125,1
2854,2398,0
2854,128,0
2854,2541,0
2854,2542,0
2854,3350,0
2854,2701,0
2854,3504,0
2854,2702,0
2854,3507,0
2854,3361,0
2854,2707,0
2854,2709,1
2854,2565,0
2854,155,0
2854,3512,0
2854,2710,1
2854,3513,0
2854,2712,0
2854,2714,0
2854,1912,0
2854,1913,1
2854,2716,0
2854,1914,1
2854,2717,0
2854,2719,0
2854,2574,0
2854,3524,0
2854,2723,0
2854,3526,0
2854,2580,0
2854,1924,0
2854,2729,0
2854,1927,0
2854,3386,0
2854,3388,0
2854,318,0
2854,2730,0
2854,3534,0
2854,3390,0
2854,3394,0
2854,3396,0
2854,3398,0
2854,2596,0
2854,3399,0
2854,2598,0
2854,2599,1
2854,1941,1
2854,1945,0
2854,190,0
2854,337,0
2854,16,0
2854,3552,0
2854,1013,0
2854,1951,0
2854,1954,0
2854,1018,0
2854,24,0
2854,3704,0
2854,2902,0
2854,2903,0
2854,1022,0
2854,2762,0
2854,1960,1
2854,1961,0
2854,1028,0
2854,1029,0
2854,1967,0
2854,1968,1
2854,32,0
2854,356,0
2854,34,1
2854,36,0
2854,39,0
2854,3571,0
2854,1030,0
2854,2770,0
2854,2918,1
2854,1035,0
2854,3578,0
2854,3579,0
2854,40,0
2854,41,1
2854,47,0
2854,3720,1
2854,3729,0
2854,2784,0
2854,50,1
2854,3591,0
2854,2791,0
2854,1994,0
2854,2797,0
2854,1995,0
2854,1996,0
2854,529,0
2854,2000,0
2854,2003,0
2854,3744,0
2854,1203,0
2854,3745,0
2854,1204,0
2854,1205,0
2854,3747,1
2854,1206,0
2854,1060,0
2854,2947,0
2854,1208,1
2854,2948,0
2854,2949,0
2854,531,0
2854,70,0
2854,74,0
2854,2010,1
2854,2011,0
2854,3751,0
2854,1210,0
2854,2950,0
2854,1213,0
2854,3755,0
2854,1215,0
2854,2018,0
2854,1219,0
2854,1073,0
2854,2959,0
2854,1077,0
2854,1079,0
2854,3760,0
2854,2021,0
2854,2022,1
2854,1221,0
2854,1225,0
2854,2028,0
2854,1080,0
2854,2966,1
2854,1081,0
2854,2967,0
2854,1228,1
2854,1085,0
2854,1088,0
2854,1089,0
2854,3911,1
2854,2973,0
2854,1235,1
2854,2975,0
2854,2976,1
2854,1237,1
2854,1091,0
2854,1093,0
2854,1095,0
2854,1097,0
2854,709,0
2854,3781,0
2854,1240,0
2854,3782,0
2854,3786,1
2854,2985,0
2854,1246,0
2855,3793,0
2855,3799,0
2855,2997,1
2855,3004,0
2855,3943,0
2855,3945,0
2855,3946,0
2855,3948,1
2855,593,1
2855,1270,0
2855,1442,0
2855,3408,0
2855,3273,0
2855,3421,1
2855,3285,0
2855,3287,0
2855,3298,0
2855,256,0
2855,3623,0
2855,3624,0
2855,3625,0
2855,3484,0
2855,2683,1
2855,296,1
2855,2858,1
2855,3802,0
2855,608,1
2855,3821,0
2855,3824,0
2855,3825,0
2855,3826,0
2855,3827,1
2855,1148,1
2855,3852,0
2855,3858,0
2855,3863,0
2855,3864,0
2855,3865,0
2855,1333,1
2855,3879,0
2855,1193,1
2855,3882,0
2855,3885,0
2855,3886,0
2855,3897,0
2855,3148,0
2855,3160,1
2855,3316,0
2855,3185,0
2855,2706,1
2855,162,1
2855,3535,0
2855,3555,1
2855,3556,0
2855,3563,0
2855,3564,0
2855,3571,0
2855,3718,0
2855,3744,0
2855,3751,1
2855,3752,1
2855,3754,0
2855,1213,1
2855,3755,0
2855,3908,0
2855,3909,0
2855,3911,1
2855,3914,0
2855,3915,0
2855,3916,0
2855,1233,1
2855,3785,0
2855,3786,0
2856,1252,0
2856,2997,0
2856,589,0
2856,590,0
2856,1271,0
2856,1290,0
2856,903,0
2856,904,0
2856,908,0
2856,910,1
2856,919,1
2856,783,0
2856,1610,0
2856,986,1
2856,3418,0
2856,3426,0
2856,2671,0
2856,2686,0
2856,296,0
2856,457,0
2856,608,0
2856,480,0
2856,1358,0
2856,1363,0
2856,2321,0
2856,858,1
2856,2336,0
2856,866,0
2856,3147,0
2856,2355,0
2856,2501,1
2856,1704,0
2856,1580,0
2856,2384,0
2856,1584,0
2856,2396,0
2856,150,0
2856,2571,0
2856,13,0
2856,2761,0
2856,2762,1
2856,2763,0
2856,32,0
2856,356,0
2856,36,0
2856,508,0
2856,380,0
2856,1204,1
2856,2023,0
2856,1221,1
2856,556,0
2856,1094,0
2857,2987,0
2857,3930,0
2857,3932,0
2857,3934,0
2857,3937,0
2857,3791,0
2857,2991,0
2857,1252,0
2857,2992,0
2857,1253,0
2857,2995,0
2857,2058,0
2857,724,0
2857,1258,0
2857,587,0
2857,589,1
2857,2,0
2857,2202,0
2857,3005,0
2857,1401,0
2857,6,0
2857,9,0
2857,1407,0
2857,1261,0
2857,1262,0
2857,1263,0
2857,1266,0
2857,733,0
2857,1267,0
2857,1268,0
2857,590,0
2857,736,0
2857,592,0
2857,593,0
2857,3013,0
2857,3015,0
2857,1411,0
2857,3016,0
2857,3017,0
2857,3018,0
2857,3019,0
2857,2071,0
2857,1270,0
2857,1272,0
2857,2076,0
2857,1274,0
2857,1275,0
2857,742,0
2857,1278,0
2857,748,0
2857,3020,0
2857,3024,0
2857,1422,0
2857,3029,0
2857,1427,0
2857,2088,0
2857,1288,0
2857,3032,0
2857,3033,0
2857,3035,1
2857,903,0
2857,1291,0
2857,904,0
2857,1438,0
2857,1294,0
2857,761,0
2857,2097,0
2857,1295,0
2857,1299,0
2857,3044,0
2857,2245,0
2857,2248,0
2857,919,0
2857,2252,0
2857,2253,0
2857,924,0
2857,1459,0
2857,780,1
2857,781,0
2857,782,0
2857,786,0
2857,3203,0
2857,2401,0
2857,3204,0
2857,2402,0
2857,2403,0
2857,1601,0
2857,2404,0
2857,2405,0
2857,1603,0
2857,3208,0
2857,2406,0
2857,3063,0
2857,2407,0
2857,2262,0
2857,2409,0
2857,2263,0
2857,3066,0
2857,2264,0
2857,1608,0
2857,1609,0
2857,2267,0
2857,1465,0
2857,2268,0
2857,1466,0
2857,2269,0
2857,798,0
2857,2410,0
2857,2411,0
2857,2412,0
2857,1610,1
2857,3070,0
2857,3071,0
2857,3219,0
2857,3074,0
2857,1616,0
2857,2273,0
2857,1617,0
2857,2278,0
2857,2279,0
2857,943,0
2857,1479,0
2857,2420,0
2857,2421,0
2857,1620,0
2857,3081,0
2857,2427,0
2857,1625,0
2857,2428,0
2857,1626,0
2857,1627,0
2857,2287,0
2857,2288,1
2857,1488,0
2857,2430,0
2857,2431,0
2857,3238,0
2857,2291,0
2857,1639,0
2857,1497,0
2857,1499,0
2857,968,1
2857,3246,0
2857,1644,0
2857,3249,0
2857,2447,0
2857,1645,0
2857,2448,0
2857,3250,0
2857,3255,0
2857,3256,0
2857,2454,0
2857,2455,0
2857,1653,0
2857,2457,0
2857,1655,0
2857,2459,0
2857,984,0
2857,2605,0
2857,1805,0
2857,3264,0
2857,1806,0
2857,1660,0
2857,1661,0
2857,3268,0
2857,2468,0
2857,1667,0
2857,991,0
2857,996,0
2857,2613,0
2857,3270,0
2857,2614,0
2857,3418,0
2857,2616,0
2857,2470,0
2857,2617,0
2857,2471,0
2857,3274,0
2857,201,0
2857,2474,0
2857,2475,0
2857,1673,0
2857,2476,0
2857,1674,0
2857,2478,0
2857,1676,1
2857,3420,0
2857,3423,0
2857,3425,0
2857,3426,0
2857,2625,0
2857,1825,0
2857,2628,0
2857,1681,0
2857,1686,0
2857,1687,0
2857,3430,0
2857,1831,0
2857,1833,0
2857,3438,0
2857,2490,0
2857,1690,0
2857,220,0
2857,1693,0
2857,227,0
2857,3441,0
2857,3442,0
2857,2640,0
2857,2641,0
2857,3444,0
2857,3445,0
2857,3448,0
2857,2648,0
2857,2651,0
2857,2654,0
2857,2656,0
2857,2657,0
2857,2802,0
2857,2803,0
2857,2660,0
2857,3464,0
2857,2808,0
2857,2662,0
2857,2664,0
2857,1862,0
2857,3469,1
2857,1866,0
2857,2812,0
2857,3471,0
2857,2815,0
2857,2816,0
2857,2817,0
2857,3476,0
2857,3477,0
2857,3478,0
2857,2676,0
2857,3479,0
2857,1876,0
2857,260,0
2857,3623,0
2857,2826,0
2857,1882,0
2857,2688,0
2857,416,0
2857,272,0
2857,3635,0
2857,2835,0
2857,3638,0
2857,3639,0
2857,420,0
2857,1892,0
2857,422,0
2857,423,0
2857,3498,0
2857,1894,0
2857,424,0
2857,3499,0
2857,426,0
2857,280,0
2857,2699,0
2857,428,0
2857,283,0
2857,288,0
2857,1100,0
2857,2840,0
2857,1101,0
2857,2841,0
2857,1103,0
2857,3649,0
2857,2849,0
2857,431,0
2857,432,0
2857,434,0
2857,435,0
2857,436,0
2857,291,0
2857,292,0
2857,293,0
2857,296,0
2857,297,0
2857,2851,0
2857,3654,0
2857,2852,0
2857,2855,0
2857,442,0
2857,3802,0
2857,3660,0
2857,3661,0
2857,3662,0
2857,3663,0
2857,3664,0
2857,2862,0
2857,1127,0
2857,2867,0
2857,1128,0
2857,2868,0
2857,1129,0
2857,454,0
2857,455,0
2857,457,0
2857,3810,0
2857,3671,0
2857,1130,0
2857,3672,0
2857,2871,0
2857,2872,0
2857,600,0
2857,606,0
2857,608,0
2857,464,0
2857,466,0
2857,3681,0
2857,3682,0
2857,3683,0
2857,2881,0
2857,610,0
2857,611,0
2857,3686,0
2857,473,0
2857,474,0
2857,479,0
2857,3835,0
2857,3836,0
2857,3838,0
2857,3692,0
2857,2890,0
2857,3693,0
2857,3696,0
2857,3697,0
2857,3698,0
2857,3699,0
2857,2898,0
2857,480,1
2857,481,0
2857,482,0
2857,628,0
2857,485,0
2857,2100,0
2857,3841,0
2857,1301,0
2857,2105,0
2857,2107,0
2857,3847,1
2857,491,0
2857,494,0
2857,495,0
2857,496,0
2857,2113,0
2857,2115,0
2857,2118,0
2857,1173,0
2857,648,0
2857,2120,0
2857,2121,0
2857,2122,0
2857,1320,0
2857,1321,1
2857,2126,0
2857,1327,0
2857,650,0
2857,1186,0
2857,653,0
2857,1330,0
2857,2133,0
2857,1332,0
2857,2135,0
2857,1333,0
2857,1334,0
2857,3877,0
2857,2138,0
2857,1336,0
2857,805,0
2857,1339,0
2857,1193,0
2857,1196,0
2857,808,0
2857,1197,1
2857,809,0
2857,1198,0
2857,1199,0
2857,667,0
2857,2143,0
2857,1341,0
2857,2145,0
2857,1343,0
2857,2146,0
2857,1345,0
2857,2148,1
2857,1346,0
2857,2149,0
2857,815,0
2857,674,0
2857,1350,0
2857,1356,0
2857,688,0
2857,3101,0
2857,3102,0
2857,3104,0
2857,3107,0
2857,3108,0
2857,2307,0
2857,2167,1
2857,832,0
2857,836,0
2857,692,0
2857,839,0
2857,694,0
2857,695,0
2857,3113,0
2857,2311,0
2857,1515,0
2857,1370,0
2857,1371,0
2857,2174,0
2857,1518,0
2857,1372,0
2857,1373,0
2857,1374,0
2857,1375,0
2857,1376,0
2857,1377,0
2857,1378,0
2857,1379,0
2857,849,0
2857,2322,0
2857,1523,1
2857,2327,0
2857,2328,0
2857,2329,1
2857,1527,0
2857,1382,0
2857,1385,0
2857,1387,1
2857,1388,0
2857,858,0
2857,2334,0
2857,2338,0
2857,2193,0
2857,1391,0
2857,2194,0
2857,1393,0
2857,861,0
2857,1396,0
2857,866,0
2857,2344,0
2857,3147,1
2857,1544,0
2857,879,0
2857,3153,0
2857,2352,0
2857,2353,0
2857,1552,0
2857,1556,0
2857,3300,0
2857,2505,0
2857,3165,0
2857,2363,0
2857,2364,0
2857,1562,0
2857,2365,0
2857,2366,0
2857,3169,0
2857,2367,0
2857,2368,0
2857,891,0
2857,2513,0
2857,1711,0
2857,3173,0
2857,2517,0
2857,100,0
2857,3175,0
2857,1717,0
2857,2374,0
2857,1573,1
2857,2377,0
2857,2520,0
2857,2521,0
2857,2522,0
2857,2523,0
2857,1721,0
2857,2524,0
2857,1722,0
2857,2525,0
2857,2526,0
2857,2527,0
2857,2528,0
2857,1580,1
2857,110,1
2857,2529,0
2857,112,0
2857,1729,0
2857,2386,0
2857,1584,0
2857,1586,0
2857,1587,0
2857,1589,0
2857,3331,0
2857,2530,0
2857,2531,0
2857,2532,0
2857,2533,0
2857,3190,0
2857,2535,0
2857,2536,0
2857,2391,0
2857,1590,0
2857,2393,0
2857,1591,0
2857,3198,0
2857,2398,0
2857,1597,0
2857,1598,0
2857,2541,0
2857,2542,0
2857,1744,0
2857,2549,0
2857,1747,0
2857,3354,0
2857,2553,0
2857,1752,0
2857,1754,0
2857,1756,0
2857,140,0
2857,1758,0
2857,145,0
2857,2701,0
2857,3504,0
2857,3505,0
2857,3506,0
2857,3360,0
2857,3508,0
2857,3362,0
2857,2560,0
2857,2707,0
2857,2561,0
2857,3366,0
2857,1762,0
2857,1909,0
2857,2568,0
2857,1769,0
2857,153,0
2857,157,0
2857,159,0
2857,2710,0
2857,2713,0
2857,2714,0
2857,3519,0
2857,2571,0
2857,300,0
2857,2719,0
2857,1917,1
2857,1771,0
2857,1918,0
2857,303,0
2857,160,0
2857,161,0
2857,1779,0
2857,163,0
2857,164,0
2857,165,1
2857,169,0
2857,2722,0
2857,1920,0
2857,2723,0
2857,3527,0
2857,3384,0
2857,3386,0
2857,1783,0
2857,1784,0
2857,1785,0
2857,315,0
2857,316,0
2857,170,0
2857,317,0
2857,318,0
2857,172,0
2857,319,0
2857,173,0
2857,175,0
2857,177,0
2857,2735,0
2857,1938,0
2857,1792,0
2857,327,0
2857,328,1
2857,1799,0
2857,329,0
2857,185,0
2857,188,0
2857,1003,0
2857,1004,0
2857,2746,0
2857,2748,0
2857,1009,0
2857,330,0
2857,2749,0
2857,332,0
2857,10,0
2857,11,0
2857,12,0
2857,336,0
2857,338,0
2857,16,0
2857,193,0
2857,18,0
2857,196,0
2857,198,0
2857,3550,0
2857,2753,0
2857,1952,0
2857,1015,0
2857,3557,0
2857,1954,0
2857,1019,0
2857,20,0
2857,21,0
2857,22,0
2857,23,0
2857,24,0
2857,25,0
2857,349,0
2857,3700,0
2857,3701,0
2857,3702,0
2857,3703,0
2857,2901,0
2857,3704,0
2857,3705,0
2857,3706,0
2857,3707,0
2857,3708,0
2857,3709,0
2857,2762,0
2857,2763,0
2857,1961,0
2857,1027,0
2857,1965,0
2857,350,0
2857,1967,0
2857,1968,0
2857,353,0
2857,31,0
2857,32,0
2857,356,0
2857,36,0
2857,359,0
2857,3710,0
2857,3716,0
2857,3572,0
2857,2916,0
2857,1031,0
2857,2917,0
2857,1970,0
2857,2919,0
2857,1971,0
2857,1972,0
2857,1973,0
2857,1036,0
2857,3578,0
2857,1974,0
2857,1037,0
2857,1975,0
2857,507,0
2857,42,0
2857,366,0
2857,44,0
2857,45,0
2857,367,0
2857,368,0
2857,47,0
2857,3723,0
2857,2921,0
2857,2922,0
2857,3726,0
2857,510,0
2857,2929,0
2857,1981,0
2857,511,0
2857,1982,1
2857,512,1
2857,1047,0
2857,2787,0
2857,1049,0
2857,516,0
2857,2789,0
2857,1987,0
2857,517,0
2857,372,0
2857,50,0
2857,519,0
2857,373,0
2857,376,0
2857,377,0
2857,379,0
2857,3732,0
2857,3734,0
2857,2793,0
2857,1991,0
2857,1992,0
2857,1994,0
2857,524,0
2857,2797,0
2857,380,0
2857,1997,1
2857,1998,0
2857,382,0
2857,61,0
2857,384,0
2857,2000,1
2857,3740,0
2857,2001,0
2857,2002,1
2857,1200,1
2857,1201,1
2857,2004,0
2857,2942,0
2857,2005,0
2857,1203,1
2857,2006,0
2857,2944,1
2857,1061,0
2857,2947,0
2857,1208,0
2857,1209,0
2857,533,0
2857,537,0
2857,391,0
2857,70,0
2857,71,0
2857,394,0
2857,76,0
2857,79,0
2857,2010,0
2857,2011,0
2857,1210,0
2857,2950,0
2857,2013,0
2857,2951,0
2857,1213,0
2857,1214,1
2857,1215,0
2857,2955,0
2857,3758,0
2857,2956,0
2857,2019,1
2857,1217,0
2857,1073,0
2857,540,0
2857,541,0
2857,543,0
2857,1077,0
2857,547,0
2857,548,0
2857,81,0
2857,89,0
2857,2021,0
2857,1220,0
2857,3763,0
2857,1222,1
2857,3764,0
2857,2025,0
2857,2026,0
2857,3766,0
2857,1225,0
2857,2028,1
2857,1227,0
2857,3769,0
2857,2968,0
2857,552,0
2857,553,1
2857,555,0
2857,1089,0
2857,95,0
2857,3770,0
2857,3771,0
2857,3918,0
2857,3919,0
2857,2034,0
2857,2974,0
2857,1090,1
2857,2977,0
2857,1092,0
2857,707,0
2857,561,0
2857,1097,0
2857,3926,0
2857,3927,0
2857,1240,1
2857,3928,0
2857,1242,0
2857,1243,0
2857,2985,0
2857,1246,0
2857,2986,0
2857,1247,0
2858,2059,0
2858,1,0
2858,3,1
2858,1409,0
2858,736,0
2858,597,1
2858,2080,0
2858,2081,1
2858,2085,0
2858,1431,0
2858,2096,0
2858,919,0
2858,788,0
2858,1605,0
2858,3225,1
2858,2424,1
2858,1629,0
2858,1639,0
2858,2297,0
2858,3257,0
2858,3273,0
2858,2485,1
2858,2496,1
2858,2497,1
2858,2805,0
2858,258,0
2858,2671,1
2858,1888,0
2858,1100,0
2858,3826,0
2858,3861,0
2858,2134,0
2858,1197,0
2858,2154,0
2858,691,0
2858,3114,0
2858,2316,1
2858,1380,1
2858,1381,0
2858,2338,0
2858,2194,0
2858,1393,0
2858,2340,0
2858,881,0
2858,1703,0
2858,1569,1
2858,899,0
2858,1721,0
2858,1582,0
2858,2385,0
2858,2571,0
2858,2720,1
2858,2724,1
2858,2581,1
2858,1784,0
2858,317,1
2858,3534,1
2858,1012,0
2858,342,0
2858,2906,1
2858,353,0
2858,356,0
2858,39,0
2858,1042,0
2858,1059,0
2858,2006,0
2858,539,0
2858,2018,0
2858,1088,1
2858,708,0
2858,562,0
2858,1097,0
2858,3785,1
2859,1250,1
2859,2997,0
2859,588,0
2859,1,1
2859,3948,0
2859,2064,1
2859,1265,0
2859,736,1
2859,1270,0
2859,750,0
2859,1291,1
2859,1296,1
2859,908,1
2859,2248,0
2859,778,1
2859,3053,0
2859,923,1
2859,785,0
2859,1617,1
2859,2423,1
2859,953,1
2859,1641,0
2859,3408,0
2859,2611,0
2859,2470,0
2859,2628,0
2859,1682,0
2859,1834,1
2859,223,1
2859,3448,0
2859,231,0
2859,232,1
2859,2805,0
2859,2671,0
2859,3481,0
2859,2683,0
2859,2686,1
2859,2835,0
2859,296,0
2859,2858,1
2859,1123,1
2859,1136,1
2859,608,1
2859,1148,1
2859,2890,1
2859,2115,1
2859,1171,0
2859,1172,1
2859,1333,1
2859,1190,0
2859,1193,1
2859,1198,1
2859,3882,0
2859,671,1
2859,3897,1
2859,1356,0
2859,2301,0
2859,1500,0
2859,3114,0
2859,1517,1
2859,1372,0
2859,1373,0
2859,1374,1
2859,1375,0
2859,1376,0
2859,2324,1
2859,1391,1
2859,1393,0
2859,3147,0
2859,3148,1
2859,2359,0
2859,2502,0
2859,3160,1
2859,3317,1
2859,3318,0
2859,104,0
2859,1726,0
2859,1580,0
2859,110,0
2859,1729,1
2859,2387,0
2859,2393,0
2859,2395,0
2859,2396,0
2859,3357,1
2859,141,1
2859,2706,1
2859,1909,0
2859,150,1
2859,3510,0
2859,3512,0
2859,2716,0
2859,1777,1
2859,161,1
2859,162,0
2859,1923,0
2859,2581,0
2859,1784,1
2859,3535,0
2859,180,0
2859,2599,1
2859,329,0
2859,11,0
2859,16,1
2859,193,0
2859,194,1
2859,3555,0
2859,345,0
2859,25,1
2859,3705,0
2859,3565,0
2859,2763,0
2859,1028,0
2859,1968,0
2859,356,0
2859,36,1
2859,39,0
2859,3717,0
2859,2918,0
2859,367,0
2859,50,1
2859,3733,0
2859,2791,0
2859,527,1
2859,1060,1
2859,3751,0
2859,3901,0
2859,2028,1
2859,1089,0
2859,556,1
2859,1242,1
2859,3785,0
2859,1247,1
2860,2988,0
2860,1252,0
2860,2997,0
2860,1258,0
2860,1259,0
2860,728,0
2860,585,0
2860,589,0
2860,2202,0
2860,2203,1
2860,6,0
2860,3006,0
2860,1260,1
2860,3948,0
2860,2064,1
2860,2065,0
2860,1263,0
2860,1264,1
2860,1265,0
2860,2069,1
2860,1267,1
2860,1269,0
2860,590,0
2860,593,0
2860,597,0
2860,599,1
2860,1411,1
2860,3019,0
2860,2071,0
2860,1419,1
2860,2076,1
2860,1278,1
2860,748,0
2860,3028,0
2860,750,1
2860,1285,0
2860,1288,1
2860,3032,0
2860,2231,0
2860,3037,0
2860,3038,1
2860,903,1
2860,904,0
2860,1292,0
2860,1293,0
2860,906,0
2860,1294,0
2860,1296,0
2860,908,0
2860,3044,0
2860,2243,0
2860,910,1
2860,2247,0
2860,914,1
2860,1449,1
2860,918,1
2860,919,1
2860,778,1
2860,2250,0
2860,921,0
2860,922,1
2860,2259,0
2860,924,1
2860,780,0
2860,926,1
2860,928,1
2860,784,0
2860,3203,0
2860,3204,0
2860,2407,0
2860,3067,0
2860,3068,1
2860,3069,1
2860,2268,0
2860,1466,1
2860,933,0
2860,936,1
2860,3214,0
2860,1611,0
2860,3218,0
2860,3072,0
2860,3219,0
2860,2271,0
2860,2418,0
2860,1617,0
2860,3077,0
2860,942,0
2860,2420,0
2860,2427,0
2860,2282,1
2860,1485,0
2860,952,1
2860,3230,0
2860,2436,0
2860,2437,1
2860,1635,0
2860,3094,0
2860,3098,0
2860,965,0
2860,968,1
2860,2442,1
2860,3246,0
2860,1643,0
2860,2447,0
